# This data was developed by employees of the National Institute
# of Standards and Technology (NIST), an agency of the Federal
# Government. Pursuant to title 17 United States Code Section 105, works
# of NIST employees are not subject to copyright protection in the United
# States and are considered to be in the public domain.
#
# The data is provided by NIST as a public service and is expressly
# provided "AS IS." NIST MAKES NO WARRANTY OF ANY KIND, EXPRESS, IMPLIED
# OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTY OF
# MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT
# AND DATA ACCURACY. NIST does not warrant or make any representations
# regarding the use of the data or the results thereof, including but
# not limited to the correctness, accuracy, reliability or usefulness
# of the data. NIST SHALL NOT BE LIABLE AND YOU HEREBY RELEASE NIST FROM
# LIABILITY FOR ANY INDIRECT, CONSEQUENTIAL, SPECIAL, OR INCIDENTAL DAMAGES
# (INCLUDING DAMAGES FOR LOSS OF BUSINESS PROFITS, BUSINESS INTERRUPTION,
# LOSS OF BUSINESS INFORMATION, AND THE LIKE), WHETHER ARISING IN TORT,
# CONTRACT, OR OTHERWISE, ARISING FROM OR RELATING TO THE DATA (OR THE USE
# OF OR INABILITY TO USE THIS DATA), EVEN IF NIST HAS BEEN ADVISED OF THE
# POSSIBILITY OF SUCH DAMAGES.
#
# To the extent that NIST may hold copyright in countries other than the
# United States, you are hereby granted the non-exclusive irrevocable
# and unconditional right to print, publish, prepare derivative works and
# distribute the NIST data, in any medium, or authorize others to do so
# on your behalf, on a royalty-free basis throughout the world.
#
# You may improve, modify, and create derivative works of the data or any
# portion of the data, and you may copy and distribute such modifications
# or works. Modified works should carry a notice stating that you changed
# the data and should note the date and nature of any such change. Please
# explicitly acknowledge the National Institute of Standards and Technology
# as the source of the data: Data citation recommendations are provided
# below.
#
# Permission to use this data is contingent upon your acceptance of
# the terms of this agreement and upon your providing appropriate
# acknowledgments of NIST's creation of the data.
#
# Data is in the format:
# key,iv,plaintext,ciphertext,tag,aad
32ad31079434fbb2f532bf550cc0a07f,e312e73a86b12ca15a7321b1,c0ffdfce98e6cb1c337fcb47bf59aee5,b9fbd5245e9a5e629196d85208ab8b27,477be7977a4b9d6ab431394228832e,b1e1e26b5f440d2d37fedf0a29f203ea86df680f4b3e6a9482e4c059ab78f716ccde08b046f84c4eb1a211fad31e88c32b94461e890fa8b4378d06021fb400c273be344f2442463364e054b362347594f59a91fca95da87e5c6c
ff54e0a7f382f91f3a9536aa4690e960,641650409a50ca81a7d29160,45b2461ff28eff6d1134395c92a33edd,0a43b07071f1e9a9e5c0a1bd8303fcf6,595428edbf318029ae5a4859aa93,ea292b26b85f9a21830b3df54416e3d159642b1305e81ef1331cddc562bdccb5f6376e5e5751371a148b5380e8136a8f18096862f20ca1eabd1aaf4be86fcc859f840c766be99b72c8d5c9c8c9abea8cd19dd479a6fe81e0681a
f3a3486948e33dda2af8ef3e833c29d3,331697da01e5e1321854651e,fcfb80dedcac48ea501d189d1d6af078,11dd8457d099dde63b31759395fcdecb,3433e16bf30cdc9be1d88e745e95,e47b9058af859f0f5680e749451e4a4ef03135d0a54dd5aa6c920d6b26e7c91e11ed07f0da635d9299f813d25d8ae41bffd80555c6e674854453f717ab802f7467df2f07b4d1869da4b5176f080a53ed64148f7df38aca1bae0c
ce9e845df2bb4d88c6d190fed10c6b3c,b547a98d8f29aff4daff1ed6,2a0b5ec5a93c3b81abc57073c6445db4,316704d4f13a128576dbc9bcda1c72eb,0b990f1a3dad9e6f519256331a57,acf1b366a93feba9b9e1ca9f313ce9c82f8fbf7bcd299f4554f406b44ce7d333164786d855cd64d0b5e464ecd1d7a1b4036ae11c5d779e4dd919b306141a3fa84c5ffcaabaacda9da62ab977e01d07884a03f5bcd97500c1aa70
69e195edbcdbae5c2afbbe8b0a326402,e096fb473b94b8602ac9e4a4,e6513e830ff8373184f2695ab8327584,31396746a017c55fa8e492433ec0b283,57b473337c4514efc109d8acf07a,2413c615851916a1c371f53e3b8abd2ed5db7d27f03a63b0a916a8dcb2823d8f262e7c33fc5f2745473889b3da8010b68642480d96ae2d14d4af8a1882db85856a71ac6f284644d88fa8175ae8470cec94b5e3cf241362024e64
28da03a92c3804b82b41916c75a87964,da3e702f133e75c691a71e05,fee378bb1d1fd00ae142b4958d593cab,7ee7b870d7c10b5a7dc18c2ac6f35219,f31c52ac715eef6a77873d4d0b12,3e9a0642ce31f5f34bfe615844758cd3632bb2085061eff0e342468b54d45959b7793bb28655912a0c54c3125f5c4a6fda8ed065f1bb75e83673fdbebab14843b72254ee4a1ce44bc1294ba5dff624a57c41ed235268317b6232
68a1523411e846e91b613af96b57b4d9,6512cd35f8e91b440d019f6c,88e65f6b8a522c733f2ea29e465ea1ef,5195063c67abb832d44625d21d686c4b,729e5f175eb6aeda6300e9a725e2,d201509726243eb21a462054019db203fa5b388a6616ce548b617017307ef8500af64ae9dce38e813536ef5f979dadaafb9c23df67cee5a0ce5c20ea9d25d39a4f055b943ad5445801730c168755d18f9f1d4ac71adaa0f663d4
c97e9dd510d3ead1b83cecb4771a1a5d,d8d9cd607768a91dfa9caa7e,aa748ded29e927107adcc51ab0b2c567,69723113dac77eb7cb6c1b2adba820ae,ca35e0350f33e1723402a6be2979,8c273d7ed66eb6034ba24755c125d015ecf8db3e574864bf8a9621d3322833bf10d18898ee1bb8035ae183eb4aba3ef75154740de8406ce15f5b3323037edf40684b7873f67e92299b34cd15af11e33d763126fc39ffce6842a4
c15850d175251578995906c5ec270442,4325a8d138f9b79bf68ebff4,a4b163622d74d737001c331fee4ca53f,b294167c5da8a11fbfbe2028635d4ffc,f4239ea5ec81802fc7e148159ae4,676a9a4ce9a754a49917c472a0f7e1bb92ed1921bba2900db3f06472e5cf9f32287e9b9c85bb181bb66457b8ab5ea5ec0c0cb91f182d6023b07c8cc5bbf0c04a3b867455025677f5c18715d21fa478bd0efa90f41d4c58c1d980
64153db1a0baaf4e634c105537813986,db4a3e27be822f691d920a83,9a53a5ad100410d0ec2595d6d93b40c9,3921b59748074db3f63b28a0cef74e48,0f9e94fdad57cf1bb1ecc908cd,8dd0c0e2eaf826aa694ab39c3d76f0917012dbab95321947577232b6d516a08f4fd12120b3ac0f3f5814ca794a3b14c1a98f8fd34cf98d28c46f0ed528dfe2f90617d32be8f5c1460b81f804304cd17516b47760c82dc7b1dd0f
0308eebdd63a3c50aa1811ac56290358,53899751706610b924b0d5d8,ca852a3ff1a00895f4d9d95abd64741f,e471b2900a476d85c4bef77e0ae90e1e,016995688d162c279ae9450742,55f3266f73fb4086ec87ffa9059c7df3ed8e43f426a4d1547edd77f00b2219b9681182a1b28302576bf2e11cf55854c4bc3872b3e1675340bf14696b6a62f72e3e9f91903e901d8bcb499493d41cb65595975d13cb504703d349
1ab94cf2953e54e91345fd1133b010f2,9ed8ccf39e72ebb2b36dad66,d689c6d13e418b17fa3ed26db6f83209,a60ed6e32e52d42f868d8e5d420cdf0c,80d32843dabe8d42dd248c7bec,28a6d6ab88c54561eaa90a652c0b2757248e61b1a7049c37d8db15bb237a614346619d47fd17a3fa38e787b2894202e2e0611ee9ff4990657218b845e2814c466aa666df2e8ef0a2b38d0fff6fef4e95b0e8e5f625864dd37db4
473de9919567d1317ee36815f3e217ad,1c3d54f115fb3ceb1a529e25,cb30a8753493a4639927c84403b08333,07c09d3859b76c664d2c78a71d2891e8,c304495afbb46eaaa0cec525ab,c366a21bb7fe30075979ceb7dfe49f03d3855485196f3a8494c4a2dbd8dee8d2224b58965bc96f3906dd5ccdf1629b3e39c2821f2366e7a7ea004be553f99467f166153f214042c1eda8aa9dda0f453c49fe3578fe488399a302
575575eccbbbd8a45a7c6c0d3dc8169d,718da27d7d8c7060dc8e3856,154816a877cb9bb17494a403b5dfb6f0,04618ae486cf6b2d4ef0779d80aff176,4e00f325342ff57806c80c5dff,043bd4f0ec6cc0786f73dcef8f81100a3a96abde78197fdf0439545c59ff0dbb0d84670fcdf45343c14e6e0d32476a5a234325d47940578297ee6c0a38234da7604eab051bb199bd38699a5476adafe432d972d377b8985e93b5
f1054e06d2492f2ca41b5776148d1628,38765b28d912aae7dce287b0,be62033fadf0779fb40677b5bfc6654b,40329469b116c57152722a4825fd4da3,78eb6867319cab8a07e683dfe7,4c9b57352584c4fbd6cc2a6308785c228f7a0c901752821a81da685c08fbac11a8b9612ffcee34ec660dc189cd1e519f33ac7b517e107ca43147b1e2a0780d98877867fa29f3b24e04b615e7e0eb858cac69bef6f1a0637d81b1
a4ccd4a5a8d0ea26ad4f5bcec87ae1f9,34a463d53f000ea5f93e227c,4740d3740efd2859b14c966a2a838599,c596bdc00fc119072352ca4a52642c66,11440af413b4aa62bbc3f3f15c,72082af085b47e9e5cc066e9a0e64d28d24b5ff53fd8c7773c2d2de49fadec78c2cede169d23a1e10feccce8d8343516b5067aeee6e985a66e525e7a697b093221eb9f1d54eb5de4e8ea278dee5cb11ba4dd85c4c2c94a77aedb
4fd174d631a23e89afed9d2b809ce692,59bc32caf16f7b7d8490d980,6325be26a73b03f5940856c6618ad6b8,cdcd863318f9669b175a6fd51c7d98c5,9e70f9f3dea6ef5173b1986fae,0c32ad157f2da0a3be4bab0948abe5daa0b3ca2ecbbaf82bcbad979958ab5344112e317aabe702c6c1907e4c183b6f489087ce476340b2955a0fda9f7e12a7a87da82afe6e07ededae9db4e992e0cfb30daaa1c06b763f15559e
d7973e729c735b7e384ee14e9e263260,4f4588fd60a14112d2d1fa00,9d7620538ca0e6f430b714450115b789,641d34634c821f07509c580438d7adca,c986df8a646063f06bd97247,afb1b60ff8bf008653bc83016eb6eeadef97dc0e968df20fd75924a58e9dde450512598e6f91930be40a73736ef0118e303115bd949044e492becaf57f760657a2b07c0feb10dc6d4ad738c2cbb915195584fa1552fa4a2ad9c0
e2d198ffed1db533b4e3fc084f2b3582,dddbd232e4519c7b9a8afc28,eb705ab01be0ddf9c2e7ee99b12da951,68d255cf936b191d543bbb2c0369b3f1,c7873767d572875284870827,ac254f84b80bb440f6fa8a4993a3f26c7f322c6cfb174c4bea18ed2e94c3276fddc10ef90977a56d957b38f574326301dd274ade680069cc4465007b16ff4a8eca4e6f64d9c40cb58c917ed55b9b45f5bf1188a0cd6162c383e0
1b4c01a3106fd820bba6d11a62c57e3c,ee221ad12bf3500f6e43d765,464f3623862c9ae0630e0179ea3ba202,0d444bdcdf93bfd54665877ef1555fa9,8dfa4d317090952f6e1325b3,1892982080a54a5bd591ec6e303e79f9214670cb7bcedc207fa489356011ae1f34a102a9b1db839bccfd39ac859f6727039d4e3545f55ff666fad6bf356c4c1cdb36b6f35a08a6e92b76df535341e12086c860d733cd727ad860
9fda87c121d6f3335c547c3e3fb32c1f,75af4e4c66aad8ea2d8ee564,3f5cebf6f0cb28ee66582b57ad9ad6fe,f82765c01aee71fc09c7fc1a1675c912,30ec413e274d78e6387715b6,238da42932f4ac980d3fd2b65c2dc7f59fb889899812f4a4ee7e9cc2f75fb7bd2bf69cffcf4b713c3043659534a93be88729abebb82607e93c8effbd0d6dc23928f0de5d85fa5fe70c393bffb70312913c45de053523a13bea7a
c00ffab198384a232e24a5b76120b554,496616b5aa729ef2c2322d49,8847cd4b9b73bdb00c68966d960dd679,03f14be5f12311be8d090382029a9712,4b7ce02dc3775c6211544ced,792fd7df94b74da07c9adc6e772cab8222ce5b54fa8a6cd80c824608a08cb8ffb49b54bda24955e2d34a5d6db9982cd9fc31ccff00f0117d3799ae6bc60a8f9c926228c5c7c5b28e10a7b3312e2e1ab94da8e2fa85478549bc5c
1fb947974d648fb4786415a620de830c,8c7d64ae8612d30df7022cde,afc94efe81329ed4889b1ba438913c63,3f944e7857f85f458c8509fae02e3022,751ac489932b2b4d9237d4a4,a25198122309431a9464144219b00e7af9a475adde9bc50fb8e71b6a8fa40f2ff056876f1498a839f736126a53b7ee0f6752a3c757df2a8165269389c536099c572a50f76fde54b197c414217c28045e443feacd9963495f31d8
51384a5b3aec2bdb1c5a085cc438ab89,6770d004ee1e8fc46fa32e04,2d97d4f94877f29832dc00530bda383e,8f6a29c6545e9c49f22100b9241fc225,5d923e9642f67e6b9f3baf9e,dae3308e676d6ef3da3cc88c499963132a16667b622e0fae2ac8247b59ce575e894db525ec4bd9d60d930bebc22c10d37eb33f2a18e189391f360d65873482271beaf68c27b9a6333c54005b941df77a87a9e264bee2b24e7820
49b61273883b81c67580d107ebbcd537,809ac8aefdfff573ddad05f9,d1f250006774f39cc39ab96ca2d139df,ad986a3c9eebdca2bf99749e37d5afa9,a7e2a8fa9d09aa8a2bd4afeb,49f3d0c0130fbd23cba92fb5592cc99b31a802657925262a313ef36fa421d7d6b5c292a390da8c4931f67bfbc8aeb023d549c30c91903faffd72f0b82e5691e0e2f85032b72915367d8a9ab1d1e0abf5cbbd745e7eb03755bbee
83d36ade6f5ecd3987e1fcf82b27c669,2fbf9e9e2cc741bd15431164,59db3eb0bf01714c1ef4a72e57482c7f,f31d664319fbeb216667586d0b140cfd,d44dc50bd8f6ce081c3ca68c,630824a105ede350c1fca7608519e214ced2cf9c297cbcd84178c504df21942b8c1719cbb3063d9777180cb82f86344b533a8d51a86dfd158afb73c48b95538c95810b941d4f9fe80fcbcbf2e6c77fcffe38f3d6cf3acb139731
ed3e5cdb4c1aa01c5b519bba2147a088,687071c4860552c265f182d2,c60b208a300d0c3e425fae591c7ad3e1,83331286527cdaade673f3343e7d1b98,91a88a3417c3dda588136674,28de0aae904a3ab2a3f215206a3c38ac48af00e4feaceea6d5f2eb69e272ec1ab087ddf7e742d70e1ed38238ddd19413288e696eaa8579820ad7e2737ea83278542887d0dc9243966a12eb4c3cb84e64e5ef3ac49d967689de48
5df8aac84fde32f61e13289e5ff8ffb7,34609c718df3b1398ec88bbc,93f7622fcd1d39a78d59714b915d5ee5,39fa1163d0736664890abd3203b8543e,cc88ad5b46e36e6f,242c0a70985de55f05d2a7939a270569795e319cef15ca9afe163e6ffeac07e9edc2fd3c8b28b02598d17b7331aac39cf36f997bba9e8e8de73c40efdade36c2c9a40fac69ae53c3b199804115ba7fb7877b8b943b3f5bf02d46
c7d24c0e602bab10b45247a54778d4c0,59f0ee35774b8418ddb808c7,807313fbd75afefb231ec6dc9d586fc7,ead77daad67d0c93fb7f6be66b5d6263,9577be0db253bacf,77001caab1458ec6fe7b62c858b25110a8072fe60571845bfcd34de84b3a0736a6a9825f1285cc73a6def30b6b912ecf35cb3c07f30da039aef63e491e4ace79f7d034d98adb06f33ce3040623a4257f119553d0c4ec6ae68e3b
fe036fb46d174fd0b2074c2da4ef8d7c,15d0cbf7b307b803e0da2980,298958350fa9c15e6845edba72dff4ae,8457089f80aff983d15f2d37b021df69,e903d6a2ef03d809,e6bc3f63ba6b177df2a264800d822ba785e9857ddda95b2a1c7725dab9981151c2a4e9fd8fcef4e9556b18199fef3df05bc8c3e6b01492b6f0c3fc08a02416613d0c0049be766d35dfc2c9593126c37732ee9141e95d4f71688e
a31ea0f7a55b619109677e2f254188de,d96a135f11d636bbcfaa0e29,786b8eb5aeed35f2006670bbf9292130,5f9d7aee3d1ca427ef3dfa1f18dc508a,dae3110d49b4bfbd,3232563c3c783709cec6a67737947da9ed923e7a2cbef765eaf57ae47162427c336c4133bec95242a386b05b20799fb2e7de7b1994a31cda7afe05462f80aef20e66319fdecd32968b5cbaf37cd262441557743046b5f7b9e558
61a257a8dadd504e78633deedf78722a,9b259c1f95fe96ffa6861f80,635b6d554499c700e0e3d28d2755ddf3,251465b50ff2b2c1e19246fff7a3eaa9,3f971e03d42f77b1,454ef2fcbfe25f5d2686ad27903482b479de191c467a56ea91083bb6d41c3aa037ad4517defe8b42785bf603caecb19bfa5d98a3c74308ee895697015ae8cdfea5d9aaac84c545dca380a32cd2d904cd9ff87fa544c5c521908a
1aceb89b23ab79930129c675f7db3396,302989a68f37e47d38e31920,1fbdbf536d20abe986ec5b1341826826,a87e1b2f2ebbfab4db4f27d26a04d8dd,89476107cdca044b,5c0b0078eccc6809e6300ffba573ee5115f3c32d8b73e5fd113d4d1c59f8b871b7eda7be36492aa8004037a975c3c706bb5d04a4fa76ff0d0cd12b007477c37a0b34070b1f43f4f905e7e93df97165367c995c9944eb88fc0b8b
4ba0ba72823792bd655ad3e5e4199898,a86909e0a1fd54f46b1933d9,19d7160d32b0500fc1e2539bc4ffbfec,d87a748b197fd17bc25f24a7303baf3b,bc20dcd6ac57790f,74e8fb97a2cc103a73415c85e23dd7f27dc2c932644eff42ae3ab37a20cb55ece387d5f9f59065bc356794c23b2c53443e34cdb65bfe2bd032fba6fda358004799f34d1cf157bc9321c3bce5d0486129127f20e2c1bf74acc86b
b9c4d36b27f5130029117526009de186,e21dbd30736bf4f76c8ae64d,c5edf39448210283e5a2ea3e6da7de70,2694117e45feef2c464102aca36ce9e9,c7d288ccbc591f56,1bfabe0c4a6f31c250fccd6bbbab596da9217bcf01c58f5fd01987560749b54cafd3067665b9060804a5b1e3eadb6260f0fee45a77ad0218adbc543f22ee6c931b206edd5475f05457014463e749b097df2685335544e12e0145
722b6543eac9d93ce34ab333b5f7620d,ab2ae0f7aaea6f193d7f1be4,6df91b4a116ccb4a3c4243a458c2e0d9,239fe8657a94a9681044a4c6b50ac81a,fc28109152e56fad,afcdf24488321186ab3bec418f5f8f693fda248b8204ebeaf1808d69bdedf653b9f47879faab2292989d3d7ae93d648cbda5b0939395174cefc9f855daade9173807315d20e55c190f428de859ebfa1ff77d72ffe3a7308b8825
799f06e7b929a64170d673cea5963ba3,9a28afadc707f7147937be97,e789ba107b9d31ea812d7587eec99d83,39906baeda7ef26a03a5cc6ec6667111,cbff9ef5,7bf3d2c051245a92320d66bd36c48ba6b7b1b6edafda377c36711360466f2515e8824c4d29873096133cadc4d4501acee39742dc7f03bdbe5dd484f6bf4d13954f8d133accdb9d7f235b301dc2d0980b7e6c8a84d3f86e4112bd
e49efcf3073916abdf363e563821c8b6,55e857bc1bada520d579c48c,d07fb88bfeb0e1ce944be4126d75b8c4,508fe04068d7c3de313f53da9f9681c3,80864641,2952d8f9ba0390bdf1762be4979ebfd69d9f2691b671a7fb3ffa5dbefff98fe36da29f482f4854a12189c88ce866aa553e29e9cead1162822f05aef8dd03917ce6b02844022adbc82c1a75925973f9a316eff76dd8202f42f45f
df865496901fd9349792abdf26a63e4e,dbbb808368d89b58a53b3b39,b83975e441efd009fad1ff650161d880,9347616620df44c2d8a3a9100857a3ca,f310acd6,67fd4d1859b77319e85d21a1178b70c524db98533c449c809036eb94944b47fd2be7451de0c6968e8ac538d51271730a6f891990f931f28cca051371ee9729c8eb5bcad5c5d476cacae59746afb2c4560943105d45325b15cbc3
feb9b98c29dcfec4ad913a3612793ae4,7ec02de7d365baa2eeb8fa23,1e60ff4c9fb5044397ed353257a8a4d7,0c0654b7913ef163e00409af05566dea,69581403,b7090c4624d47c00c820f421e35b4a1b14429bcfc3877a1e6fc02b57703894815ca827a14c86236a381931862bc3defbfaa26c301529b9aaa31588155a9671086423cc67ef7f8b8a744d2fe32bc1ad5fe496f3c97837aa0342e4
88fe1492d7859ffddb52fcce1d40375f,eaff12383424367e62c65a9f,8ce8b45dc7dfc3f8a8fa4e7242cb141c,80586f98e88f71269893f2207cef986d,78849fb2,ddddac15b01f3858e8a315f72e8a5d9c46d8c5d41a8d43b40573524c94967cdb3e98d2bc584079d83cb18b3fca2a26f8039ec41b0a54a6dca6db385fd158b1d670774ac835c304bb329bce67138bae57060468f75e5b88bb931a
a6c5fcd171340b254246d228e8ba9077,02e1eb720e677095434d63d6,185b63fe1e29f16317c9d8531f4d43a2,62d351bc7fa1369f65399ee75bb9873d,07c7abed,655826c189727936179d2b2b10a5ccf478a1fc412a6d890ba7a9a5873ffc527ed5bfeddac1d9808b49f0213f6e1b9807c644f85e99711ff8ca5cfbd68208d29f2d38bf55510424b10c71c07d73523dda258fda6572873e58db33
575d032cac1106b403416c4f3edfea9d,1bafa6b4409b1aa01678e0e3,0958bcd12e15434723e4559f75666602,324566bf977e01464752e0a924e7bd34,63ca1de8,64d481f9661382de13b1fbf05324247b5ee5a29049c8881606fd2683560fc7517e25ad5ded7f17e2c903833a67df7f1e242f78429c8efe64ca950f7c01be58cba0c0bc421668129b7d6d5cb8050393eb1079fad320b7ad966cc0
83adef9445cdd2052580ab147e828946,231afbe860a1309358219392,862a5497132bd8960f1fa1272d52b714,59678e6256db01e7529b07c856a36c48,8f6fc0d0,f7fd55d0433871eef18de3200d0e7fba45ffcd3ec31790532d54fc91a4c2580bfd432689d3507a83dbed5e2a33c033e576a81f6b84aed13c6d4732a7f03187c2c226d52c0bad67926dc0f761ac5cb10e2a0da91b82c49effae46
387218b246c1a8257748b56980e50c94,dd7e014198672be39f95b69d,48f5b426baca03064554cc2b30,cdba9e73eaf3d38eceb2b04a8d,ecf90f4a47c9c626d6fb2c765d201556,
294de463721e359863887c820524b3d4,3338b35c9d57a5d28190e8c9,46a2e55c8e264df211bd112685,2f46634e74b8e4c89812ac83b9,dabd506764e68b82a7e720aa18da0abe,
28ead7fd2179e0d12aa6d5d88c58c2dc,5055347f18b4d5add0ae5c41,3b95b981086ee73cc4d0cc1422,142d8210c3fb84774cdbd0447a,5fd321d9cdb01952dc85f034736c2a7d,
1694029fc6c85dad8709fd4568ebf99c,d2c27040b28a9c31af6dad0a,51756d23ab2b2c4d4609e3133a,e17df7ed1b0c36c6bab1c21dc1,08644413f80753a66d27cc37d9903abf,
678840abd719f5588e103a9ce1895670,2247ca0bfb937d7091c49940,b4263d709f816288ece00bbfae,f5f7190e3b85aea4faa57b52e8,b4d15142a68ab5258c3d20621f4706ea,
ab42c0bb775a58e0c5aa81b2dc3e220d,4cd9049e3b3f48c848a21b3c,9fa3afe7d21dfe004b558ff940,344df70485c8ac2fdcf69190f3,4cdb58ad32123be431ef50613c9f886f,
3de290481b59cdc48d328cb3ac39cd96,d1792633ed4d573a16b63feb,116d9d634bf9e746db89aab0c6,0bdc54d226fcd3c5a9b03fa960,1a68657749ea7adb860f87b915e58659,
1f8021c437fd87b4410e0bac50875bdc,c2fa9427e6ea9deefb575bea,32d08d270435f1929154e320be,cba3e3b9fd7315305edfa4af14,798bac1c8c9b807a4c1e588be2c542,
21c90b8533cb2e8bb0e9db801f492e15,dd486fe700744f96ba736da6,fc29723f8fbf72175379ddd184,5b6f458db448e109bf8908438b,25c9d7a9ac67667e6eb2c4dfc002d6,
60b5e087a8dd3cb62076c0374a5a37dd,e16608caec30628bd0cf3561,2edf4d548657b982b1402f9c31,0376400566628cd2c8926ffd39,6e94c0a8274827d0b46f61714e361e,
08557142d42f56396b07c05fabb8da0e,8ab0093cc79d9aae8a59405d,ba70a224fdf79cdc0e140b1ac4,7071a0b3a7bb1f4b0752fba76d,24673abce6c038c18e5d344b181e93,
f3339d188168da6da15df413dcbda478,d6ca08fcf6fc6f70e55aa42d,b426a81c8849c556916dd72c03,855078ffa3bb0279915cb24427,dcd8a552f02d200bfc89a1538c6270,
89199c88cad3e12a408c155307d09095,77ea0fd4251445f956945aff,27952884fc49cb72b93b674807,486594a2a9dc85d023bb8ef396,d06b348498e201a6cd4c8f2d2d59f3,
1b224417e1b7f7f7ac0036b4007a7d31,0a8a902f0b4359e3b1e60c78,6d820590dde0bb55c54f4829a2,fb1d318275996fa95bdbe416d0,e7c3cb19383a9ae5246075557a8d35,
68921fdd1a8d6340481667dbdbb06be4,7d998346ee7156f65869cf3e,bcb3a3fbd8cc6c653c9801e785,2365d178c270f0b86a489ad2dd,e3c9b7f3064896b0eb2ef2d78d97d7,
6e38900541ec0e50558c3359fb0d68d4,3034578c572a52449d11a928,cce4db6923b5d7a3753844313e,d1f1bf3bd8a9c9be2f8e585770,14c30937b34e795edd88a0454b2ae5,
5fb83c613b6d37fc469aa9280d85e1b3,a980a14080f7e04924f00f7c,cd27a7ac93c6dc3c0a3b609783,a49fb91f347ca355c547cbc477,33d62cd8dc230e27db759828ef5b,
059657d300d72fa8edc06a85b8d98e45,a6c40faaf55dbd16894411d7,49618e079b95dac071f6827ffb,4b67d2c7b83355be351318ad49,eaafb12b56bf686d29a88a85c508,
9b9a21dfcf286a88b75386ce4ab1ebcb,7d3a394cebf4f85d127bbe25,7d8dfc6c23a4f185069796d59d,f99fac7e78a12ecbbca400f7f9,c94030b44e62466f58c4f7892398,
f06383ce5e225588c3a4e9a34968cf8b,7e2f11725377d69fbeca3916,2fba9214d7aaae14ef9998ec3f,2dcc24e3e854b69f4c4314b09c,88dc7188bb9cce37d5bc351a862e,
edfce1dfcbb348493d52e0b36b808702,cc4f7662820c9c95bf42117b,124a0ae7ac135ff35fac17db10,6df28634b22d8bd664a88af8be,36ae80193b9c4121faf43d72b88a,
7be3c2807d1ceed7a1b081ff618c8783,be833c175b67cb382b5263f5,5bf1740da05a465a64acd67160,6cf7b5347613a607db85070b80,2c052e66f4a33e5502896a0945c9,
832773b33743a4ab70e1d4608253978c,3b5b14c173b2311459fb7613,76ab73f3008e5d95e13d220d70,32aad8e724bac1dec047cec16c,f8a61b82234df0087f76dfda8417,
5b807cd8cebb6ea73cd37ba05f39e2af,dc204475f1dffc134d5be023,d1d04d0cc4c998e978e4b0fc4f,48a981eaa5be83a7d40cd42598,0094e947c49c09712c98736b3354,
b6a3ab9dcdfebb2e99f602060dcc3738,c53c975287c091a15b4be0ec,58305976602b15249a9921a08d,b8655f9c76dbec9265d40ad8f7,6eda79b1fda2b77ab83f229a30,
895eb1589a89a682c597d954f019ae1c,de0dd4de5bd27e8978363bf2,d49645ce51f50052e8cb915621,aed01e8ac349fb7bb5c76d8129,389f18aa5acdead7ad94077cc5,
30c4be565f0f7868c12078c3dbd83c0d,973b0fc552991df49e247fb2,0cf30b38259bbffbd1ff745066,f95cd990b820d2ae6009d3e94f,f01300454786e6d0591754c1b6,
3859b21fdc579bde7e80105082c86865,effa08483f2245aba575a93a,0fe9868437f034c7b38029ef4f,5751df1d755ddf6dc23008b032,b380f7c71a40562d3c93a5499b,
ebb2cb0e5065475ca172a2c8065042c5,ef5d80e5c1f090018f72ea04,da07a4def4e052ade7fb6e7acc,1d5a955c4c9cd98152ddc62ea9,32ef2a3dd68bf4a8aaa4335453,
67f555eb5ee10f2c3e8c27dd24c2ba96,e074d6df010c2cf4331380a0,9b74da79c09571f196fa523be5,c2efe2d3d5efd717710162f5fa,4b9aff8bc01ba55987f914433d,
5ba64aad17deaaa6559ff8f6e46e529b,8e092cd0e848288b8ee23a66,38dee585ebcedb8a0bf3c777b4,e99ad2ab4f1cca51eb0b83dbdd,b869c571dce213509485631aa4,
033ba96828eebb768454d2d225b7fac1,8383c62761a3e886e5fcaa66,d44a350ff32bd4107541dba3bb,6945831a7b5d69fc15b426ee47,79d53fc98ab158957ee4b8f1,
1b35e62ce6ff1483824a0c24364a649c,f945d4dc672cff48fa5ac9d2,d9e0a171da3fab6fd2182790ca,2e5d8fa49b501c95b405dcb5cb,fd6dac7b4840bcd955507ded,
a521f1bafbb84f25b863d9142dc3feb6,0eb649eb732c33aa02d16bf2,c10521be76c0eb091593fa3d45,763385dc90e2fb763265375ca4,91301434891b2ae885b11b66,
fc98d6e8f8828c37410623fe6c11828b,31210cd9aa53cd82273f9def,a956404269c47f0782321f25cb,8ce39fd358d9f960528899fb03,a9c46175b5e6194d18f94b68,
4f45ee418c72aa6fe62f61fb663e7aae,88f6190111a27f70bc8c1502,b6433793e368fd82fcc97f0210,b93df30b4f6996f8e01560ad3a,0e20b8353f492115,
ba655f49f67e081c112a49214fdbb21d,2be43380294c4aa5f1cb8466,e3e00b3a2d76ee3461b47cc28c,de6382ddd09d249fc07f87a376,7b0bea6d79de7235,
c5d541464368ba35288843202042087d,9330e50c4391274358ddfbe3,6d83b120cd0abcefa4223f88fa,71db0c142af871b0b26521f021,9d5b78f1c0d7f4fd,
